ProcessLUID	ProjectLUID	ProjectName	ContainerLUID	ContainerName	Position	Index	LibraryLUID	LibraryProcess	ArtifactLUIDLibNorm	ArtifactNameLibNorm	SampleLUID	SampleName	Reference	Start Date	Sample Tag	Target Cells	Library Metadata ID	Species	UDF/Genome Size (Mb)	Gender	Pool Fraction	Capture Type	CaptureLUID	Capture Name	Capture REF_BED	Capture Metadata ID	ArtifactLUIDClustering	Library Size	Library Kit Name	Capture Kit Type	Capture Bait Version	ChIP-Seq Mark
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2767	2-2000027	PCR-enriched	2-3000027	8_plex_1	C3G0001	HG003_NA24149_Father	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000013	8_plex_1	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2768	2-2000028	PCR-enriched	2-3000028	8_plex_1	C3G0001	HG003_NA24149_Father_NewIndex	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000013	8_plex_1	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2769	2-2000029	PCR-enriched	2-3000029	8_plex_1	C3G0001	HG003_NA24149_Father_NewIndex	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000013	8_plex_1	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV27081	2-2000031	PCR-enriched	2-3000031	8_plex_2	C3G0003	HG002_NA24385_Son	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000014	8_plex_2	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2771	2-2000032	PCR-enriched	2-3000032	8_plex_2	C3G0003	HG002_NA24385_Son_NewIndex	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000014	8_plex_2	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2772	2-2000033	PCR-enriched	2-3000033	8_plex_2	C3G0002	HG004_NA24143_Mother	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000014	8_plex_2	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2773	2-2000034	PCR-enriched	2-3000034	8_plex_2	C3G0002	HG004_NA24143_Mother_NewIndex	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000014	8_plex_2	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2774	2-2000035	PCR-enriched	2-3000035	8_plex_2	C3G0001	HG003_NA24149_Father	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000014	8_plex_2	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2775	2-2000036	PCR-enriched	2-3000036	8_plex_2	C3G0001	HG003_NA24149_Father_NewIndex	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000014	8_plex_2	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2776	2-2000037	PCR-enriched	2-3000037	8_plex_2	C3G0001	HG003_NA24149_Father_NewIndex	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000014	8_plex_2	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2777	2-2000038	PCR-enriched	2-3000038	8_plex_2	C3G0003	HG002_NA24385_Son_NewIndex	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000014	8_plex_2	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
